,season,date,league_id,league,team1,team2,spi1,spi2,prob1,prob2,probtie,proj_score1,proj_score2,importance1,importance2,score1,score2,xg1,xg2,nsxg1,nsxg2,adj_score1,adj_score2,probs,result,brier_single,game_id,location,team,opp,score,opp_score,elo,opp_elo,elo_diff,result_class,team_home,opp_home,game_results,final_results,model_probs,model_brier,model_ex_home_probs,model_ex_home_brier,D_pred,L_pred,W_pred,D_act,L_act,W_act
1083,2022,2022-11-19,1929,International Match,Albania,Armenia,50.81,38.49,0.5651,0.1578,0.2772,1.56,0.69,,,2.0,0.0,,,,,,,"[0.2772, 0.1578, 0.5651]","[0, 0, 1]",0.29087869,2022-11-19AlbaniaArmenia,Friendly in Albania,Albania,Armenia,2,0,1536,1460,76,T1,1,0,W,"[0, 0, 1]","[0.2472179237157518, 0.16817981573774973, 0.5846022605464984]",0.2619564341709899,"[0.27928416483919905, 0.2781746361278743, 0.44254119903292655]",0.4661410876904514,0.2472179237157518,0.16817981573774973,0.5846022605464984,0,0,1
1084,2022,2022-11-19,1929,International Match,Gibraltar,Andorra,12.21,15.87,0.3916,0.2627,0.3457,1.06,0.81,,,1.0,0.0,,,,,,,"[0.3457, 0.2627, 0.3916]","[0, 0, 1]",0.55867034,2022-11-19GibraltarAndorra,Friendly in Gibraltar,Gibraltar,Andorra,1,0,1060,1117,-57,T1,1,0,W,"[0, 0, 1]","[0.2804005638736891, 0.2873827387572437, 0.4322166973690672]",0.4835911935027864,"[0.2829528442323423, 0.42088794016394776, 0.29615921560371]",0.7526008200142078,0.2804005638736891,0.2873827387572437,0.4322166973690672,0,0,1
1085,2022,2022-11-19,1929,International Match,Kosovo,Faroe Islands,54.82,32.34,0.6618,0.1235,0.2146,2.09,0.77,,,1.0,1.0,,,,,,,"[0.2146, 0.1235, 0.6618]","[1, 0, 0]",1.07008465,2022-11-19KosovoFaroe Islands,Friendly in Kosovo,Kosovo,Faroe Islands,1,1,1515,1301,214,D,1,0,D,"[1, 0, 0]","[0.19488457531418288, 0.08665472175418676, 0.7184607029316302]",1.1719056695263315,"[0.24428926529117873, 0.16048935528496552, 0.5952213794238558]",0.9511440382371681,0.19488457531418288,0.08665472175418676,0.7184607029316302,1,0,0
1086,2022,2022-11-19,1929,International Match,Sweden,Algeria,70.81,78.87,0.3713,0.3681,0.2606,1.57,1.56,,,2.0,0.0,1.99,0.7,1.32,0.83,1.68,0.0,"[0.2606, 0.3681, 0.3713]","[0, 0, 1]",0.59867366,2022-11-19SwedenAlgeria,Friendly in Sweden,Sweden,Algeria,2,0,1749,1717,32,T1,1,0,W,"[0, 0, 1]","[0.2609861444121138, 0.20332677734296956, 0.5356870782449166]",0.3250420352685205,"[0.28418976965853615, 0.323223934580618, 0.39258629576084586]",0.554188945161878,0.2609861444121138,0.20332677734296956,0.5356870782449166,0,0,1
1087,2022,2022-11-19,1929,International Match,Colombia,Paraguay,81.05,63.67,0.6309,0.1106,0.2585,1.65,0.53,,,2.0,0.0,1.29,0.24,1.65,0.45,1.96,0.0,"[0.2585, 0.1106, 0.6309]","[0, 0, 1]",0.21528941999999998,2022-11-19ColombiaParaguay,Friendly in the United States,Colombia,Paraguay,2,0,1911,1734,177,T1,0,0,W,"[0, 0, 1]","[0.27261353624279894, 0.18566086125440182, 0.5417256025027992]",0.3188035189459525,"[0.25604439208808505, 0.18806740925664733, 0.5558881986552676]",0.2981633732379273,0.27261353624279894,0.18566086125440182,0.5417256025027992,0,0,1
1088,2022,2022-11-19,1929,International Match,Bolivia,Peru,56.1,67.59,0.3385,0.3892,0.2724,1.38,1.5,,,1.0,0.0,,,,,,,"[0.2724, 0.3892, 0.3385]","[0, 0, 1]",0.66326065,2022-11-19PeruBolivia,Friendly in Peru,Bolivia,Peru,0,1,1621,1848,-227,T2,0,1,L,"[0, 1, 0]","[0.20851479438654338, 0.7135513093802717, 0.0779338962331849]",0.13160496401790414,"[0.24392065365992932, 0.6058130434768703, 0.15026630286320036]",0.23746060375103,0.20851479438654338,0.7135513093802717,0.0779338962331849,0,1,0
1089,2022,2022-11-20,1929,International Match,Uzbekistan,Russia,56.86,66.55,0.362,0.3604,0.2776,1.4,1.39,,,0.0,0.0,0.26,1.15,0.67,1.35,0.0,0.0,"[0.2776, 0.3604, 0.362]","[1, 0, 0]",0.78279392,2022-11-20UzbekistanRussia,Friendly in Uzbekistan,Uzbekistan,Russia,0,0,1571,1755,-184,D,1,0,D,"[1, 0, 0]","[0.282474212027278, 0.42817267984199064, 0.2893531081307313]",0.781900321353862,"[0.25733161047226344, 0.561395541656585, 0.1812728478711516]",0.8995811363709301,0.282474212027278,0.42817267984199064,0.2893531081307313,1,0,0
1090,2022,2022-11-20,1929,International Match,Guinea-Bissau,Gambia,36.96,36.65,0.442,0.2332,0.3248,1.22,0.8,,,0.0,0.0,,,,,,,"[0.3248, 0.2332, 0.442]","[1, 0, 0]",0.70564128,2022-11-20GambiaGuinea-Bissau,Friendly in Turkey,Guinea-Bissau,Gambia,0,0,1382,1425,-43,D,0,0,D,"[1, 0, 0]","[0.3011568365456309, 0.4040003220835178, 0.29484284137085115]",0.738530328458133,"[0.28414197555659954, 0.4051846185112762, 0.3106734059321242]",0.7731452513916031,0.3011568365456309,0.4040003220835178,0.29484284137085115,1,0,0
1091,2022,2022-11-20,1929,International Match,Slovakia,Chile,53.79,68.58,0.3123,0.3799,0.3078,1.09,1.23,,,0.0,0.0,0.62,1.31,0.6,2.37,0.0,0.0,"[0.3078, 0.3799, 0.3123]","[1, 0, 0]",0.72099614,2022-11-20SlovakiaChile,Friendly in Slovakia,Slovakia,Chile,0,0,1579,1697,-118,D,1,0,D,"[1, 0, 0]","[0.2854237991761755, 0.3530250455253046, 0.36155115529851983]",0.7659650674496485,"[0.2737270370678551, 0.4893929778156046, 0.23687998511654026]",0.823090030770274,0.2854237991761755,0.3530250455253046,0.36155115529851983,1,0,0
1092,2022,2022-11-20,1929,International Match,Oman,Belarus,51.9,35.72,0.5926,0.127,0.2804,1.52,0.54,,,2.0,0.0,,,,,,,"[0.2804, 0.127, 0.5926]","[0, 0, 1]",0.26072792,2022-11-20OmanBelarus,Friendly in the United Arab Emirates,Oman,Belarus,2,0,1543,1425,118,T1,0,0,W,"[0, 0, 1]","[0.28898562022947805, 0.23605119669072244, 0.47496318307979946]",0.4148965152802344,"[0.2714589806369551, 0.23821595189848133, 0.49032506746456356]",0.39020535476235596,0.28898562022947805,0.23605119669072244,0.47496318307979946,0,0,1
1093,2022,2022-11-20,1929,International Match,Slovenia,Montenegro,56.63,54.15,0.351,0.3138,0.3352,1.04,0.96,,,1.0,0.0,,,,,,,"[0.3352, 0.3138, 0.351]","[0, 0, 1]",0.6320304800000001,2022-11-20SloveniaMontenegro,Friendly in Slovenia,Slovenia,Montenegro,1,0,1663,1544,119,T1,1,0,W,"[0, 0, 1]","[0.23193825571193988, 0.13820423490825887, 0.6298575093798012]",0.20990122837179837,"[0.2712382130940928, 0.23730553490431644, 0.4914562520015908]",0.3885008287669697,0.23193825571193988,0.13820423490825887,0.6298575093798012,0,0,1
1094,2022,2022-11-20,1929,International Match,Luxembourg,Bulgaria,40.78,44.73,0.3165,0.3846,0.2989,1.14,1.29,,,0.0,0.0,,,,,,,"[0.2989, 0.3846, 0.3165]","[1, 0, 0]",0.73963062,2022-11-20LuxembourgBulgaria,Friendly in Luxembourg,Luxembourg,Bulgaria,0,0,1444,1521,-77,D,1,0,D,"[1, 0, 0]","[0.28285304354097396, 0.3083242951900427, 0.4088226612689834]",0.7764995965299348,"[0.28063450394496875, 0.4433902577061566, 0.2759752383488746]",0.7902439697249514,0.28285304354097396,0.3083242951900427,0.4088226612689834,1,0,0
1095,2022,2022-11-20,1908,FIFA World Cup,Qatar,Ecuador,51.0,72.74,0.2369,0.5045,0.2586,1.13,1.75,,,0.0,2.0,0.41,1.0,0.24,1.11,0.0,2.1,"[0.2586, 0.5045, 0.2369]","[0, 1, 0]",0.36851582000000005,2022-11-20QatarEcuador,World Cup in Qatar,Qatar,Ecuador,0,2,1680,1833,-153,T2,1,0,L,"[0, 1, 0]","[0.28494099808052037, 0.3925628444690339, 0.3224961574504458]",0.554175041876977,"[0.2657577469809603, 0.5280355090012565, 0.20620674401778316]",0.3358988821225147,0.28494099808052037,0.3925628444690339,0.3224961574504458,0,1,0
1096,2022,2022-11-20,1929,International Match,Israel,Cyprus,54.72,28.27,0.7067,0.1108,0.1825,2.46,0.87,,,2.0,3.0,,,,,,,"[0.1825, 0.1108, 0.7067]","[0, 1, 0]",1.32340778,2022-11-20IsraelCyprus,Friendly in Israel,Israel,Cyprus,2,3,1638,1337,301,T2,1,0,L,"[0, 1, 0]","[0.16083286654325274, 0.05469673541200638, 0.7844703980447408]",1.5348592784097121,"[0.2127126921423109, 0.10749720534563274, 0.6797901025120563]",1.3039225113376371,0.16083286654325274,0.05469673541200638,0.7844703980447408,0,1,0
1097,2022,2022-11-20,1929,International Match,Venezuela,Syria,68.08,31.34,0.7858,0.0622,0.152,2.55,0.58,,,1.0,2.0,,,,,,,"[0.152, 0.0622, 0.7858]","[0, 1, 0]",1.52005448,2022-11-20VenezuelaSyria,Friendly in the United Arab Emirates,Venezuela,Syria,2,1,1680,1428,252,T1,0,0,W,"[0, 0, 1]","[0.2456981097280342, 0.13280231785223648, 0.6214995724197293]",0.2212665904293033,"[0.2310075217137437, 0.13533244008661505, 0.6336600381996413]",0.20588431204001126,0.2456981097280342,0.13280231785223648,0.6214995724197293,0,0,1
1098,2022,2022-11-20,1929,International Match,Malta,Ireland,27.3,63.39,0.1605,0.5635,0.276,0.7,1.57,,,0.0,1.0,0.31,0.99,0.52,1.13,0.0,1.05,"[0.276, 0.5635, 0.1605]","[0, 1, 0]",0.29246849999999996,2022-11-20MaltaIreland,Friendly in Malta,Malta,Ireland,0,1,1263,1672,-409,T2,1,0,L,"[0, 1, 0]","[0.22081138494174907, 0.6695282756645176, 0.10966033939373332]",0.16999461834110915,"[0.17702172728617416, 0.761149282062141, 0.06182899065168474]",0.09220918147581739,0.22081138494174907,0.6695282756645176,0.10966033939373332,0,1,0
1099,2022,2022-11-21,1908,FIFA World Cup,England,Iran,85.96,62.17,0.6274,0.1187,0.2539,1.7,0.58,,,6.0,2.0,1.96,1.52,1.57,0.38,5.78,2.1,"[0.2539, 0.1187, 0.6274]","[0, 0, 1]",0.21738566000000004,2022-11-21EnglandIran,World Cup in Qatar,England,Iran,6,2,1920,1797,123,T1,0,0,W,"[0, 0, 1]","[0.2878072751000135, 0.23149438821228577, 0.4806983366877007]",0.406096896893196,"[0.270340010223491, 0.23368389711539872, 0.4959760926611103]",0.38173198406783915,0.2878072751000135,0.23149438821228577,0.4806983366877007,0,0,1
1100,2022,2022-11-22,1908,FIFA World Cup,Argentina,Saudi Arabia,87.21,56.87,0.7228,0.0807,0.1966,2.11,0.54,,,1.0,2.0,2.01,0.16,2.34,0.47,1.05,2.1,"[0.1966, 0.0807, 0.7228]","[0, 1, 0]",1.40620389,2022-11-22Saudi ArabiaArgentina,World Cup in Qatar,Argentina,Saudi Arabia,1,2,2143,1635,508,T2,0,0,L,"[0, 1, 0]","[0.14264642883604053, 0.0350325324248147, 0.8223210387391446]",1.6277221078911674,"[0.13578801717190606, 0.03675963287767484, 0.827452349950419]",1.6309477818999003,0.14264642883604053,0.0350325324248147,0.8223210387391446,0,1,0
1101,2022,2022-11-22,1908,FIFA World Cup,Denmark,Tunisia,80.02,65.85,0.5001,0.2054,0.2945,1.44,0.82,,,0.0,0.0,1.26,1.0,1.38,0.65,0.0,0.0,"[0.2945, 0.2054, 0.5001]","[1, 0, 0]",0.7900194199999999,2022-11-22DenmarkTunisia,World Cup in Qatar,Denmark,Tunisia,0,0,1971,1707,264,D,0,0,D,"[1, 0, 0]","[0.2409641546723239, 0.12551546103288885, 0.6335203842947872]",0.9932376227676134,"[0.22662280738108867, 0.1280453493843013, 0.64533184323461]",1.0309610814546357,0.2409641546723239,0.12551546103288885,0.6335203842947872,1,0,0
1102,2022,2022-11-22,1908,FIFA World Cup,Mexico,Poland,74.3,68.28,0.4238,0.2802,0.296,1.37,1.06,,,0.0,0.0,0.63,1.04,1.15,0.52,0.0,0.0,"[0.296, 0.2802, 0.4238]","[1, 0, 0]",0.75373448,2022-11-22MexicoPoland,World Cup in Qatar,Mexico,Poland,0,0,1809,1814,-5,D,0,0,D,"[1, 0, 0]","[0.30306429208460206, 0.36163468245553515, 0.33530102545986284]",0.7289258021966882,"[0.2855096610008195, 0.3630549024125137, 0.3514354365866668]",0.7658121727777849,0.30306429208460206,0.36163468245553515,0.33530102545986284,1,0,0
1103,2022,2022-11-22,1908,FIFA World Cup,France,Australia,87.71,60.83,0.6921,0.1009,0.207,2.09,0.65,,,4.0,1.0,4.67,0.52,2.9,0.3,4.18,1.05,"[0.207, 0.1009, 0.6921]","[0, 0, 1]",0.14783221999999996,2022-11-22FranceAustralia,World Cup in Qatar,France,Australia,4,1,2005,1719,286,T1,0,0,W,"[0, 0, 1]","[0.23208794728871793, 0.11296808489179, 0.6549439678194922]",0.18569026882496503,"[0.2184103937363165, 0.11548393348142157, 0.666105672782262]",0.17252506073258012,0.23208794728871793,0.11296808489179,0.6549439678194922,0,0,1
1104,2022,2022-11-23,1908,FIFA World Cup,Germany,Japan,88.77,71.44,0.6041,0.174,0.2219,2.14,1.06,,,1.0,2.0,3.25,1.83,2.78,0.82,1.05,2.1,"[0.2219, 0.174, 0.6041]","[0, 1, 0]",1.09645242,2022-11-23JapanGermany,World Cup in Qatar,Germany,Japan,1,2,1963,1787,176,T2,0,0,L,"[0, 1, 0]","[0.2729321355999194, 0.1864514961271986, 0.540616368272882]",1.0286191764413668,"[0.2563424027400825, 0.18885494347720763, 0.5548026537827099]",1.03147371480826,0.2729321355999194,0.1864514961271986,0.540616368272882,0,1,0
1105,2022,2022-11-23,1908,FIFA World Cup,Belgium,Canada,82.49,71.59,0.4888,0.2462,0.265,1.68,1.12,,,1.0,0.0,1.0,2.93,1.18,2.31,1.05,0.0,"[0.265, 0.2462, 0.4888]","[0, 0, 1]",0.39216487999999994,2022-11-23BelgiumCanada,World Cup in Qatar,Belgium,Canada,1,0,2007,1776,231,T1,0,0,W,"[0, 0, 1]","[0.25374970625047294, 0.14632304734156706, 0.5999272464079599]",0.245857555772241,"[0.23847504174800438, 0.14884046560172884, 0.6126844926502669]",0.229037131970833,0.25374970625047294,0.14632304734156706,0.5999272464079599,0,0,1
1106,2022,2022-11-24,1908,FIFA World Cup,Portugal,Ghana,87.77,58.63,0.6974,0.0912,0.2114,2.0,0.56,,,3.0,2.0,2.63,1.15,1.61,0.27,2.9,2.1,"[0.2114, 0.0912, 0.6974]","[0, 0, 1]",0.14457415999999998,2022-11-24PortugalGhana,World Cup in Qatar,Portugal,Ghana,3,2,2006,1567,439,T1,0,0,W,"[0, 0, 1]","[0.16889741616862827, 0.0513065970987268, 0.7797959867326448]",0.07964851155333943,"[0.1600646055973096, 0.05335433499431252, 0.7865810594083779]",0.07401500723095793,0.16889741616862827,0.0513065970987268,0.7797959867326448,0,0,1
1107,2022,2022-11-24,1908,FIFA World Cup,Brazil,Serbia,93.55,75.84,0.6787,0.1124,0.2089,2.11,0.72,,,2.0,0.0,1.86,0.14,1.34,0.36,2.02,0.0,"[0.2089, 0.1124, 0.6787]","[0, 0, 1]",0.15950666000000002,2022-11-24BrazilSerbia,World Cup in Qatar,Brazil,Serbia,2,0,2169,1899,270,T1,0,0,W,"[0, 0, 1]","[0.23856646813235946, 0.12199011921070432, 0.6394434126569362]",0.20179660157866636,"[0.22440337507828265, 0.12451789785321835, 0.651078727068499]",0.18760763633644795,0.23856646813235946,0.12199011921070432,0.6394434126569362,0,0,1
1108,2022,2022-11-25,1908,FIFA World Cup,Netherlands,Ecuador,86.07,74.37,0.4949,0.2248,0.2803,1.55,0.95,,,1.0,1.0,0.09,1.32,0.43,0.81,1.05,1.05,"[0.2803, 0.2248, 0.4949]","[1, 0, 0]",0.81342914,2022-11-25EcuadorNetherlands,World Cup in Qatar,Netherlands,Ecuador,1,1,2050,1871,179,D,0,0,D,"[1, 0, 0]","[0.2719725596482766, 0.1840863232201838, 0.5439411171315396]",0.8597836672081154,"[0.25544500238680995, 0.1864989615059308, 0.5580560361072593]",0.9005705465493148,0.2719725596482766,0.1840863232201838,0.5439411171315396,1,0,0
1109,2022,2022-11-26,1908,FIFA World Cup,Argentina,Mexico,86.09,73.48,0.5079,0.1993,0.2928,1.45,0.8,,,2.0,0.0,0.26,0.19,0.71,0.45,1.66,0.0,"[0.2928, 0.1993, 0.5079]","[0, 0, 1]",0.36761474,2022-11-26ArgentinaMexico,World Cup in Qatar,Argentina,Mexico,2,0,2086,1809,277,T1,0,0,W,"[0, 0, 1]","[0.23574623488847013, 0.1179756114379154, 0.6462781536736145]",0.19461367672678678,"[0.2217938524949565, 0.12049928460482709, 0.6577068629002164]",0.1808771823004409,0.23574623488847013,0.1179756114379154,0.6462781536736145,0,0,1
1110,2022,2022-11-27,1908,FIFA World Cup,Japan,Costa Rica,71.98,51.99,0.5955,0.1498,0.2547,1.74,0.74,,,0.0,1.0,0.72,0.13,0.99,0.09,0.0,1.05,"[0.2547, 0.1498, 0.5955]","[0, 1, 0]",1.14233238,2022-11-27Costa RicaJapan,World Cup in Qatar,Japan,Costa Rica,0,1,1831,1724,107,T2,0,0,L,"[0, 1, 0]","[0.291427435164165, 0.24625281830059967, 0.4623197465352354]",0.8668043119225567,"[0.2737854427881475, 0.2483607389104495, 0.4778538183014031]",0.8682643191591778,0.291427435164165,0.24625281830059967,0.4623197465352354,0,1,0
1111,2022,2022-11-27,1908,FIFA World Cup,Belgium,Morocco,80.54,74.67,0.407,0.3057,0.2873,1.41,1.18,,,0.0,2.0,1.06,1.09,0.92,0.63,0.0,1.58,"[0.2873, 0.3057, 0.407]","[0, 1, 0]",0.73024278,2022-11-27MoroccoBelgium,World Cup in Qatar,Belgium,Morocco,0,2,2020,1779,241,T2,0,0,L,"[0, 1, 0]","[0.24995595989311908, 0.1397616882959349, 0.610282351810946]",1.17493248374145,"[0.23495477119759953, 0.1422872625388786, 0.6227579662635219]",1.1787023690562448,0.24995595989311908,0.1397616882959349,0.610282351810946,0,1,0
1112,2022,2022-11-27,1908,FIFA World Cup,Spain,Germany,91.22,88.73,0.4619,0.2781,0.26,1.72,1.28,,,1.0,1.0,0.81,1.07,1.12,0.94,1.05,1.05,"[0.26, 0.2781, 0.4619]","[1, 0, 0]",0.8382912199999999,2022-11-27GermanySpain,World Cup in Qatar,Spain,Germany,1,1,2068,1919,149,D,0,0,D,"[1, 0, 0]","[0.2810282755107797, 0.20863832875623323, 0.5103333957329871]",0.8208904676415589,"[0.2639369425771102, 0.21094448807964405, 0.5251185693432457]",0.8620359134230127,0.2810282755107797,0.20863832875623323,0.5103333957329871,1,0,0
1113,2022,2022-11-28,1908,FIFA World Cup,Portugal,Uruguay,87.3,79.7,0.4392,0.2628,0.298,1.37,1.0,,,2.0,0.0,1.25,1.2,1.01,1.16,1.58,0.0,"[0.298, 0.2628, 0.4392]","[0, 0, 1]",0.4723644799999999,2022-11-28PortugalUruguay,World Cup in Qatar,Portugal,Uruguay,2,0,2010,1924,86,T1,0,0,W,"[0, 0, 1]","[0.29548911571930503, 0.2663763189672799, 0.43813456531341505]",0.47396292751068003,"[0.2776868255188978, 0.26836764867633156, 0.45394552580477066]",0.4473066567114541,0.29548911571930503,0.2663763189672799,0.43813456531341505,0,0,1
1114,2022,2022-11-29,1908,FIFA World Cup,Ecuador,Senegal,75.82,73.0,0.3668,0.2961,0.3371,1.06,0.92,,,1.0,2.0,0.98,2.1,0.77,1.03,1.05,2.1,"[0.3371, 0.2961, 0.3668]","[0, 1, 0]",0.74365386,2022-11-29SenegalEcuador,World Cup in Qatar,Ecuador,Senegal,1,2,1885,1730,155,T2,0,0,L,"[0, 1, 0]","[0.2793170939155345, 0.20356919692360906, 0.5171137091608564]",0.9797266512444234,"[0.2623278592894564, 0.20589917997001134, 0.5317729607405323]",0.9821944999064409,0.2793170939155345,0.20356919692360906,0.5171137091608564,0,1,0
1115,2022,2022-11-29,1908,FIFA World Cup,Netherlands,Qatar,84.38,48.46,0.7768,0.0696,0.1536,2.6,0.65,,,2.0,0.0,1.84,0.2,0.76,0.68,2.1,0.0,"[0.1536, 0.0696, 0.7768]","[0, 0, 1]",0.07825535999999997,2022-11-29QatarNetherlands,World Cup in Qatar,Netherlands,Qatar,2,0,2036,1589,447,T1,0,1,W,"[0, 0, 1]","[0.21284943940326406, 0.0912803205566238, 0.6958702400401121]",0.1461318916684628,"[0.15714251712404267, 0.05113179547184502, 0.7917256874041124]",0.07068642048354414,0.21284943940326406,0.0912803205566238,0.6958702400401121,0,0,1
1116,2022,2022-11-30,1908,FIFA World Cup,Australia,Denmark,58.8,77.68,0.1985,0.522,0.2795,0.85,1.56,,,1.0,0.0,0.39,0.67,0.39,1.28,1.05,0.0,"[0.2795, 0.522, 0.1985]","[0, 0, 1]",0.9930064999999999,2022-11-30AustraliaDenmark,World Cup in Qatar,Australia,Denmark,1,0,1734,1928,-194,T1,0,0,W,"[0, 0, 1]","[0.2674813131333273, 0.5714245507365434, 0.16109413613012924]",1.1018353184952439,"[0.25437521887277564, 0.5719353664173255, 0.17368941470989888]",1.0746059986979624,0.2674813131333273,0.5714245507365434,0.16109413613012924,0,0,1
1117,2022,2022-12-01,1908,FIFA World Cup,Canada,Morocco,71.52,74.99,0.2898,0.3956,0.3147,0.99,1.21,,,1.0,2.0,1.03,0.41,0.74,0.37,1.05,2.1,"[0.3147, 0.3956, 0.2898]","[0, 1, 0]",0.5483194900000001,2022-12-01MoroccoCanada,World Cup in Qatar,Canada,Morocco,1,2,1732,1851,-119,T2,0,0,L,"[0, 1, 0]","[0.28883888983719846, 0.48972470279118896, 0.22143640737161258]",0.39284286573357247,"[0.27352446936783115, 0.4905077281903498, 0.235967802441819]",0.3900788141659334,0.28883888983719846,0.48972470279118896,0.22143640737161258,0,1,0
1118,2022,2022-12-01,1908,FIFA World Cup,Croatia,Belgium,80.87,79.44,0.3881,0.3253,0.2866,1.38,1.24,,,0.0,0.0,0.61,3.68,1.38,2.02,0.0,0.0,"[0.2866, 0.3253, 0.3881]","[1, 0, 0]",0.7653812600000001,2022-12-01BelgiumCroatia,World Cup in Qatar,Croatia,Belgium,0,0,1945,1948,-3,D,0,0,D,"[1, 0, 0]","[0.3030816010260036, 0.3594333481632597, 0.33748505081073665]",0.7287837461210551,"[0.2855052824684082, 0.3608663434007061, 0.3536283741308858]",0.7657802461703994,0.3030816010260036,0.3594333481632597,0.33748505081073665,1,0,0
1119,2022,2022-12-01,1908,FIFA World Cup,Costa Rica,Germany,52.9,88.86,0.0512,0.8045,0.1442,0.5,2.55,,,2.0,4.0,1.64,5.74,0.43,5.64,2.1,3.72,"[0.1442, 0.8045, 0.0512]","[0, 1, 0]",0.06163533,2022-12-01GermanyCosta Rica,World Cup in Qatar,Costa Rica,Germany,2,4,1763,1931,-168,T2,0,0,L,"[0, 1, 0]","[0.27573638326852845, 0.5437069704286895, 0.180556646302782]",0.3168345844174815,"[0.26182744234486854, 0.5442981462053559, 0.1938744114497755]",0.3138050765317275,0.27573638326852845,0.5437069704286895,0.180556646302782,0,1,0
1120,2022,2022-12-02,1908,FIFA World Cup,Ghana,Uruguay,60.5,79.28,0.1564,0.5669,0.2766,0.68,1.57,,,0.0,2.0,1.36,1.79,0.77,1.44,0.0,2.1,"[0.2766, 0.5669, 0.1564]","[0, 1, 0]",0.28854413,2022-12-02UruguayGhana,World Cup in Qatar,Ghana,Uruguay,0,2,1611,1890,-279,T2,0,0,L,"[0, 1, 0]","[0.23617591503592303, 0.6556207760759631, 0.10820330888811379]",0.186084068767914,"[0.2257774210470474, 0.6559511132916168, 0.11827146566133577]",0.18333321988961415,0.23617591503592303,0.6556207760759631,0.10820330888811379,0,1,0
1121,2022,2022-12-02,1908,FIFA World Cup,South Korea,Portugal,66.93,87.55,0.1666,0.5866,0.2468,0.86,1.84,,,2.0,1.0,1.58,1.27,0.67,0.72,2.1,1.05,"[0.2468, 0.5866, 0.1666]","[0, 0, 1]",1.0995653600000002,2022-12-02South KoreaPortugal,World Cup in Qatar,South Korea,Portugal,2,1,1750,2044,-294,T1,0,0,W,"[0, 0, 1]","[0.23020963909067693, 0.6692901381533621, 0.10050022275596096]",1.3100456162216823,"[0.22028185181625293, 0.669598050726859, 0.1101200974568881]",1.2887718847269451,0.23020963909067693,0.6692901381533621,0.10050022275596096,0,0,1
1122,2022,2022-12-03,1908,FIFA World Cup,Argentina,Australia,87.98,59.35,0.8261,0.1739,0.0,1.85,0.57,100.0,100.0,2.0,1.0,2.17,0.57,1.4,0.95,2.1,1.05,"[0.0, 0.1739, 0.8261]","[0, 0, 1]",0.06048242000000002,2022-12-03ArgentinaAustralia,World Cup in Qatar,Argentina,Australia,2,1,2118,1779,339,T1,0,0,W,"[0, 0, 1]","[0.21007993166415262, 0.08684808482092227, 0.7030719835149252]",0.139842414498838,"[0.1980805122903943, 0.0892646409733802, 0.7126548467362255]",0.1297713025815136,0.21007993166415262,0.08684808482092227,0.7030719835149252,0,0,1
1123,2022,2022-12-04,1908,FIFA World Cup,France,Poland,88.57,65.77,0.8133,0.1867,0.0,1.99,0.71,100.0,100.0,3.0,1.0,1.27,1.83,1.06,0.94,2.52,1.05,"[0.0, 0.1867, 0.8133]","[0, 0, 1]",0.06971378,2022-12-04FrancePoland,World Cup in Qatar,France,Poland,3,1,1993,1827,166,T1,0,0,W,"[0, 0, 1]","[0.276046957270367, 0.1944807904288538, 0.5294722523007792]",0.33542106181896114,"[0.25925901861834916, 0.19685121987271909, 0.5438897615089319]",0.31400219115670613,0.276046957270367,0.1944807904288538,0.5294722523007792,0,0,1
1124,2022,2022-12-05,1908,FIFA World Cup,Japan,Croatia,73.02,79.14,0.454,0.546,0.0,1.1,1.27,100.0,100.0,1.0,1.0,1.55,1.43,0.94,1.61,1.05,1.05,"[0.0, 0.546, 0.454]","[1, 0, 0]",1.504232,2022-12-05CroatiaJapan,World Cup in Qatar,Japan,Croatia,1,1,1841,1945,-104,D,0,0,D,"[1, 0, 0]","[0.29210192600396256, 0.4728865304143447, 0.2350115435816928]",0.7799717794312662,"[0.27639754244696696, 0.4737392311840232, 0.24986322636900984]",0.8104610076311496,0.29210192600396256,0.4728865304143447,0.2350115435816928,1,0,0
1125,2022,2022-12-09,1908,FIFA World Cup,Croatia,Brazil,78.99,93.47,0.2264,0.7736,0.0,0.68,1.72,100.0,100.0,1.0,1.0,0.58,2.53,0.93,2.43,1.05,1.05,"[0.0, 0.7736, 0.2264]","[1, 0, 0]",1.64971392,2022-12-09BrazilCroatia,World Cup in Qatar,Croatia,Brazil,1,1,1936,2150,-214,D,0,0,D,"[1, 0, 0]","[0.2606309975090054, 0.5921839189101387, 0.14718508358085586]",0.9190117644890016,"[0.24815762524939847, 0.5926420170045706, 0.15920035774603106]",0.941836270696334,0.2606309975090054,0.5921839189101387,0.14718508358085586,1,0,0
